text,true_label,predicted_label
awww bb you sound lonely i want to drivar up therefly and snuggle you too,negative,negative
dont be worried im safe and sound you,positive,negative
getting ready for a goingaway dessert reception for a colleaguir whos off to grad school,neutral,neutral
i think they are disgusting,negative,neutral
i know i want it to come bec im excited but thir i dont bec its gonnir go by so fast thir it will be over,positive,neutral
off to work for the day,neutral,neutral
babysitting kids who wont let yo play wii with them,negative,neutral
aww yeah i feel you i know its hard,negative,negative
my computer dies soon its so much virus on it but my virus scanner cant find it s,negative,negative
freakin frustrated why cant my coach realize that times are hard aint nobody got the money to buy cookie dough for no new uniforms,negative,negative
sats what the its just around the corner,neutral,negative
i jus spoke my lawyer if i blow trial to,neutral,neutral
i think ive heard of that song ill listir to it tomorrow,neutral,neutral
i definitely missed listening to the spill canvas i miss seeing them live as well now im in stitches ooooover you and oooover you oh,negative,negative
is watching the jonas brothers special on sky movi,neutral,neutral
so hot in the office as air con been broken for weeks fan on all round office but they just push hot air around really and not helping,negative,negative
i can give you the contact of the person who makes tho él cheesecakes,neutral,neutral
seems really quiet tonightam jealous of tho él who are clearly having a more exciting life thaber yo off to bed i think,neutral,neutral
happy mothers day mama bear,positive,positive
ther not many peo él tweeting tonight well suppo él it is fridayevry normal person is out partyin but im skint,negative,neutral
everything i usually watch is pending httpeztvitindexphpmainshowlist,neutral,neutral
therir is a baby cardinal fallen out of its nest i dont want to get attacked by the mom bird but i dont want the dog to get the bird,neutral,negative
just got the bouquet of flowers for my mom hehehe sweet,positive,positive
omg jona is my new fave show onir guess as to why hahahha,positive,neutral
too bad i dont have either,negative,negative
morningtired should i excercise or jus relax need to catch up on sleepladi would you like to see shemar moorir embassy hit yo up,neutral,neutral
phonir will die soon what to do now oh no,negative,negative
and were going to pune tomorrow,neutral,neutral
i have to admit im a bit bummed out that i wasnt with my friends walking today,negative,neutral
the sunset view is so beautiful from my room,positive,positive
good morninghoping to throw back some coffee like right now,neutral,positive
ohhh yea it is from the samir film and this onir had bear a fave for a longgggg time any for humma hummo,positive,neutral
locked out of my house,neutral,negative
mit bookstore haber best book selection but its the onir bookstore i have no coupons or discounts for,positive,neutral
haha its co onir of your tweets was smile smile smile so i quoted the boys in reply,positive,positive
_ richie i also saw u on americar idol great performance i see u will be at windsor in june commodores wont be there,neutral,neutral
yo too she better be back soon dudar this is my typical bedtime but look who is talking what are you doing up so late,negative,neutral
ill probably have better photo up later today took some picks with my big camera too camero phonir blury camero,neutral,neutral
cant wait mate it is goin to fantastic its madar my week,positive,positive
i miss you too and dont say damn lol,negative,negative
does the st show count that would be the midnight show thurs nightfri morning,neutral,neutral
im doing all of russia today because im cracking on with economics tommorow im retaking aswell,neutral,neutral
oh  dear,neutral,neutral
i chilled in my room with my baby book missed my bro leavin haber really is cool had a stripper shirt on said i suppoort single mom funny,neutral,positive
ouch sunburns bad hope its not to sorar on your bedding thats always the problem,negative,negative
elora danar are breaking up too and im missing their last nsw show too def need to hit up melbs someonir come with,negative,negative
aw wasn sad give ginger a little pat on the head for yo mwah,negative,negative
i want so bad to go to the mcflys concert,positive,neutral
youtube lov my hd video well maybe,positive,neutral
ooh i lovir sweet potato fri we should definitely go,positive,positive
sighit alway so sad when you watch the series finaleno more green wing left to watch,negative,negative
awe thanks,positive,positive
get thee yon to the nearest walgreens upon arrival,neutral,neutral
say hi nikki pleaseeeeeelol soulja boy tell em live live httpustreamuhs,neutral,neutral
i spoke but when nigga be looking at ya crazi all the time u just stop plus i always used to see yall when i just wanted,neutral,neutral
just checked my bank balance i spend like a millionaire despite the fact i am nowherir near as rich as onir,neutral,negative
whn r u goin to europe,neutral,neutral
pm ok lets go now through bowmar strategicclock but first a break aargh tired,negative,neutral
not ideal bank holiday conditions a little over cast and rainy but perfect for a lazy day with a dvd,negative,neutral
prepare yourself,neutral,negative
its the small things in lifir that count like being on a blur photograph of google streetview keep following,positive,neutral
hope your weekend was fabulous do anything interesting,positive,positive
after hours of not sleeping it is time for bed alaskaso far so good,positive,negative
if anyonir ha a dreamwidth spare invite code lying around could you please spare yo onir pretty please,neutral,neutral
huge test at the parents housar the food is so good but stuck to one helping no seconds feels good,positive,positive
is on twitter for the second day running this is what study leave does to yo if only my car were in one piecir,negative,neutral
thank you for teaching yo valuser and to be a better person each day i love so much youre the best mum in the world,positive,positive
no onir told yo the mutual admiration society was meeting this morning lol hi boys,negative,neutral
its a good day the lake is a mirror the kids are happy and i get to clear the cabin today err two outta threir aint bad,positive,positive
i dont know what to have for lunch today and its so darn cold today,neutral,negative
sittin at the hospital with isaac cause haber hit his head,negative,negative
i thought you would win fabulously have some bots on her sidir,negative,neutral
suivez moi follow yo everybody,neutral,neutral
thank a chut ãââ½ chc vy quãââ½ hik chc em phi i hc khãââ½a ph cp kin thc c khãââ½ gp,positive,neutral
again again,neutral,neutral
i am down i need my snuggl but haber is at work and haber dont like to snuggle ironic huh,neutral,negative
a on my french paper,neutral,neutral
the nvidia ionbased lenovo ideapad s httpisgdjzy is awesome fn key to left of ctrl makes it nonstarter for yo though,positive,positive
_ mueller yes i lovar it its just a little bit complicated because i want it on my bb but it doesnt work,neutral,neutral
sounds like my kinda day,positive,positive
my sons first tooth came out but haber left it at school,neutral,neutral
ready to go home,neutral,neutral
_ i wanna go to the pub,neutral,neutral
my first pos,neutral,neutral
went to the doctors for a physical including blood work _ and the eye doctors for new glasses,neutral,neutral
i hate it it should just be english all day everyday,negative,negative
eh its cold,neutral,neutral
just spent the evening at a gala for her high school drama companys th anniversary lots of memories,positive,neutral
the voguir model miss rachel is out merh,neutral,negative
i have forgot the live with the jonas brothers on facebook,neutral,neutral
the ball is in motion i have to type up concepts in outline format we could develop tho él to ensure we deliver greatness,positive,neutral
im almost to updates more to goo,neutral,neutral
excited for rove tonight jennifer garner and gina riley,positive,positive
cant change my profile or settings,neutral,neutral
httptwitpiccombi ivo i already miss yoo my sweet,negative,negative
